0.093171,1.4574,0.085106,0.13725,0.0080147,15.222,93,99816,137,8,18,64,42,4
0.078185,2.557,0.12658,0.20248,0.010024,18.364,78,99764,202,10,-15,52,65,2
0.082244,3.1084,0.13253,0.25877,0.011033,21.5,82,99703,258,11,4,61,56,1
0.089317,3.4222,0.13333,0.3091,0.012043,23.692,89,99645,308,12,7,58,50,1
0.084345,4.3059,0.15294,0.3675,0.013053,26.143,84,99591,366,13,-5,54,58,1
0.097457,4.1939,0.15306,0.41294,0.015071,25.688,97,99531,411,15,13,60,45,2
0.10658,4.4393,0.14953,0.47759,0.016087,27.941,106,99457,475,16,9,74,64,1
0.053004,0.11111,0,0.0060005,0,6,53,99992,6,0,2,8,6,0
0.048009,0.36735,0.061224,0.018003,0.0030005,4.5,48,99982,18,3,-5,10,12,3
0.058019,0.38983,0.050847,0.023008,0.003001,5.75,58,99967,23,3,10,15,5,0
0.07104,0.43056,0.069444,0.031017,0.0050028,5.1667,71,99944,31,5,13,23,8,2
0.074052,0.53333,0.093333,0.040028,0.0070049,5,74,99930,40,7,3,14,9,2
0.084077,0.6,0.082353,0.051046,0.0070064,6.375,84,99909,51,7,10,21,11,0
0.08609,0.71264,0.091954,0.062065,0.0080084,6.8889,86,99895,62,8,2,14,11,1
0.098124,0.69697,0.10101,0.069087,0.010013,6.2727,98,99874,69,10,12,21,7,2
0.10516,0.77358,0.11321,0.082122,0.012018,6.3077,105,99852,82,12,7,22,13,2
0.10317,0.89423,0.16346,0.093151,0.017028,5.1667,103,99838,93,17,-2,14,11,5
0.058024,0.62712,0,0.037015,0,37,58,99959,37,0,4,41,37,0
0.057041,1.1724,0.017241,0.068049,0.0010007,34,57,99928,68,1,-1,31,31,1
0.064075,1.6,0.046154,0.10412,0.0030035,26,64,99883,104,3,7,45,36,2
0.083141,1.631,0.047619,0.13723,0.0040068,27.4,83,99830,137,4,19,53,33,1
0.085194,2.2326,0.05814,0.19244,0.0050114,32,85,99772,192,5,2,58,55,1
0.1023,2.3495,0.048544,0.24272,0.0050148,40.333,102,99705,242,5,17,67,50,0
0.10337,2.8846,0.067308,0.30107,0.007025,37.5,103,99644,300,7,1,61,58,2
0.10746,3.3611,0.092593,0.36455,0.010043,33,107,99574,363,10,4,70,63,3
0.094462,4.6105,0.11579,0.44015,0.011054,36.5,94,99511,438,11,-13,63,75,1
0.10961,4.4727,0.1,0.49476,0.011062,41,109,99442,492,11,15,69,54,0
0.064012,0.076923,0.015385,0.005001,0.0010002,2.5,64,99981,5,1,13,19,5,1
0.070022,0.16901,0.014085,0.012004,0.0010003,6,70,99968,12,1,6,13,7,0
0.082043,0.25301,0.012048,0.021011,0.0010005,10.5,82,99947,21,1,12,21,9,0
0.1081,0.3211,0.027523,0.035033,0.0030029,8.75,108,99905,35,3,26,42,14,2
0.13218,0.37594,0.030075,0.050068,0.0040054,10,132,99865,50,4,24,40,15,1
0.15428,0.47097,0.032258,0.073132,0.0050091,12.167,154,99819,73,5,22,46,23,1
0.18242,0.50273,0.038251,0.092212,0.0070161,11.5,182,99770,92,7,28,49,19,2
0.21965,0.53636,0.045455,0.11835,0.01003,10.727,219,99704,118,10,37,66,26,3
0.27708,0.5343,0.057762,0.14858,0.016062,8.7059,276,99611,148,16,57,93,30,6
0.32253,0.57453,0.062112,0.18588,0.020095,8.8095,321,99525,185,20,45,86,37,4
0.055009,0.14286,0,0.0080013,0,8,55,99984,8,0,8,16,8,0
0.057015,0.2931,0,0.017005,0,17,57,99973,17,0,2,11,9,0
0.062027,0.44444,0,0.028012,0,28,62,99957,28,0,5,16,11,0
0.065036,0.57576,0,0.038021,0,38,65,99944,38,0,3,13,10,0
0.075058,0.64474,0,0.049038,0,49,75,99923,49,0,10,21,11,0
0.084086,0.70588,0.058824,0.060061,0.0050051,10,84,99898,60,5,9,25,11,5
0.10013,0.67327,0.059406,0.068086,0.0060076,9.7143,100,99873,68,6,16,25,8,1
0.10415,0.78095,0.085714,0.082122,0.0090133,8.2,104,99852,82,9,4,21,14,3
0.12122,0.77049,0.081967,0.094168,0.010018,8.5455,121,99822,94,10,17,30,12,1
0.12425,0.936,0.088,0.11724,0.011023,9.75,124,99795,117,11,3,27,23,1
0.060019,0.29508,0.065574,0.018006,0.0040013,3.6,60,99968,18,4,10,32,18,4
0.079065,0.5875,0.075,0.047039,0.0060049,6.7143,79,99918,47,6,19,50,29,2
0.10515,0.76415,0.084906,0.081118,0.0090131,8.1,105,99855,81,9,26,63,34,3
0.12929,1.0231,0.10769,0.1333,0.014032,8.8667,129,99774,133,14,24,81,52,5
0.16051,1.1491,0.12422,0.18558,0.020063,8.8095,160,99685,185,20,31,89,52,6
0.19182,1.3281,0.15104,0.25609,0.029124,8.5,191,99575,255,29,31,110,70,9
0.23125,1.4113,0.15584,0.32778,0.036196,8.8108,230,99458,326,36,39,117,71,7
0.31126,1.3419,0.16129,0.41904,0.050365,8.1569,309,99275,416,50,79,183,90,14
0.3664,1.5302,0.15934,0.56222,0.058543,9.4407,363,99072,557,58,54,203,141,8
0.48487,1.4708,0.15625,0.71465,0.075919,9.2895,479,98790,706,75,116,282,149,17
0.064016,0.10769,0.015385,0.0070018,0.0010003,3.5,64,99975,7,1,17,25,7,1
0.093065,0.20213,0.053191,0.019013,0.0050035,3.1667,93,99930,19,5,29,45,12,4
0.13316,0.18657,0.067164,0.02503,0.0090108,2.5,133,99880,25,9,40,50,6,4
0.17333,0.28161,0.097701,0.049094,0.017033,2.7222,173,99808,49,17,40,72,24,8
0.24173,0.32231,0.12397,0.078236,0.030091,2.5161,241,99698,78,30,68,110,29,13
0.33546,0.3403,0.10149,0.1145,0.034149,3.2571,334,99565,114,34,93,133,36,4
0.45993,0.39301,0.1048,0.18116,0.048308,3.6735,457,99362,180,48,123,203,66,14
0.66525,0.38485,0.11061,0.25641,0.073692,3.4324,659,99061,254,73,202,301,74,25
0.909,0.41314,0.11024,0.37596,0.10032,3.71,897,98680,371,99,238,381,117,26
1.2439,0.42799,0.1162,0.5328,0.14466,3.6573,1221,98161,523,142,324,519,152,43
0.06202,0.28571,0.015873,0.018006,0.0010003,9,62,99968,18,1,13,32,18,1
0.080062,0.55556,0.024691,0.045035,0.0020016,15,80,99922,45,2,18,46,27,1
0.10615,0.74766,0.018692,0.080111,0.0020028,26.667,106,99861,80,2,26,61,35,0
0.14532,0.82192,0.013699,0.12026,0.0020044,40,145,99782,120,2,39,79,40,0
0.1906,0.90052,0.020942,0.17255,0.0040127,34.4,190,99683,172,4,45,99,52,2
0.27126,0.87085,0.03321,0.2371,0.0090421,23.6,270,99534,236,9,80,149,64,5
0.3755,0.87701,0.037433,0.3302,0.014094,21.867,373,99334,328,14,103,200,92,5
0.46728,1.0323,0.047414,0.48342,0.022203,20.826,463,99085,479,22,90,249,151,8
0.59726,1.0948,0.047377,0.65496,0.028345,22.31,590,98784,647,28,127,301,168,6
0.80245,1.1304,0.05443,0.90822,0.043733,20.295,789,98324,893,43,199,460,246,15
0.061012,0.14516,0.032258,0.0090017,0.0020004,3,61,99981,9,2,8,19,9,2
0.074032,0.24,0.053333,0.018008,0.0040017,3.6,74,99957,18,4,13,24,9,2
0.086063,0.37931,0.08046,0.033024,0.0070051,4.125,86,99927,33,7,12,30,15,3
0.10611,0.42991,0.084112,0.04605,0.0090097,4.6,106,99892,46,9,20,35,13,2
0.1372,0.38406,0.086957,0.053079,0.012018,4.0769,137,99851,53,12,31,41,7,3
0.16333,0.45732,0.12195,0.075154,0.020041,3.5714,163,99795,75,20,26,56,22,8
0.20254,0.48768,0.10345,0.099267,0.021057,4.5,202,99731,99,21,39,64,24,1
0.22875,0.55459,0.11354,0.12742,0.026086,4.7037,228,99672,127,26,26,59,28,5
0.26909,0.59108,0.11524,0.15965,0.031126,4.9688,268,99595,159,31,40,77,32,5
0.3176,0.64353,0.11987,0.20504,0.038193,5.2308,316,99495,204,38,48,100,45,7
0.072024,0.09589,0.054795,0.0070024,0.0040014,1.4,72,99966,7,4,23,34,7,4
0.10809,0.14679,0.06422,0.016013,0.0070057,2,108,99918,16,7,36,48,9,3
0.16226,0.22699,0.04908,0.037059,0.0080127,4.1111,162,99842,37,8,54,76,21,1
0.24265,0.26337,0.041152,0.064171,0.010027,5.8182,242,99733,64,10,80,109,27,2
0.35046,0.29714,0.034286,0.10443,0.01205,8,349,99584,104,12,107,149,40,2
0.50015,0.32932,0.036145,0.16504,0.018114,8.6316,497,99370,164,18,148,214,60,6
0.74114,0.33741,0.040816,0.25041,0.030292,8,734,99037,248,30,237,333,84,12
1.1267,0.34023,0.037804,0.38368,0.042631,8.7907,1110,98519,378,42,376,518,130,12
1.6417,0.37609,0.045455,0.6178,0.074667,8.1622,1605,97767,604,73,495,752,226,31
2.4285,0.38612,0.045977,0.93809,0.1117,8.3211,2348,96686,907,108,743,1081,303,35
0.054016,0.38182,0.054545,0.021006,0.0030009,5.25,54,99971,21,3,5,29,21,3
0.050029,0.98039,0.13725,0.050029,0.0070041,6.25,50,99942,50,7,-4,29,29,4
0.072073,0.9589,0.10959,0.070071,0.0080081,7.7778,72,99899,70,8,22,43,20,1
0.082121,1.2169,0.15663,0.10115,0.013019,7.2143,82,99853,101,13,10,46,31,5
0.1002,1.3366,0.15842,0.13527,0.016032,7.9412,100,99798,135,16,18,55,34,3
0.12032,1.4793,0.14876,0.17948,0.018048,9.4211,120,99732,179,18,20,66,44,2
0.15255,1.5425,0.13725,0.23685,0.021076,10.727,152,99640,236,21,32,92,57,3
0.15066,2.0464,0.16556,0.31035,0.025109,11.885,150,99565,309,25,-2,75,73,4
0.17795,2.0955,0.17416,0.37499,0.031166,11.656,177,99468,373,31,27,97,64,6
0.19729,2.3756,0.19797,0.47108,0.039257,11.7,196,99346,468,39,19,122,95,8
0.069027,0.27143,0.028571,0.019007,0.0020008,6.3333,69,99961,19,2,18,39,19,2
0.09007,0.38462,0.043956,0.035027,0.0040031,7,90,99922,35,4,21,39,16,2
0.10614,0.6729,0.037383,0.072094,0.0040052,14.4,106,99869,72,4,16,53,37,0
0.15232,0.68627,0.039216,0.10522,0.0060127,15,152,99788,105,6,46,81,33,2
0.19159,0.82292,0.0625,0.15849,0.012037,12.154,191,99690,158,12,39,98,53,6
0.25313,0.88933,0.075099,0.22601,0.019085,11.25,252,99555,225,19,61,135,67,7
0.33707,0.89286,0.089286,0.30185,0.030185,9.6774,335,99386,300,30,83,169,75,11
0.41343,1.0341,0.11192,0.42856,0.046385,9.0426,410,99170,425,46,75,216,125,16
0.54813,1.0534,0.10313,0.57847,0.056634,10.035,542,98881,572,56,132,289,147,10
0.72278,1.0589,0.10659,0.76644,0.077151,9.8052,712,98508,755,76,170,373,183,20
0.053015,0.40741,0.037037,0.022006,0.0020006,7.3333,53,99971,22,2,5,29,22,2
0.071048,0.58333,0.027778,0.042028,0.0020013,14,71,99933,42,2,18,38,20,0
0.070071,1.0563,0.056338,0.075076,0.004004,15,70,99899,75,4,-1,34,33,2
0.065087,1.6667,0.090909,0.11015,0.006008,15.714,65,99867,110,6,-5,32,35,2
0.06611,2.1045,0.1194,0.14124,0.0080134,15.667,66,99833,141,8,1,34,31,2
0.066132,2.5373,0.16418,0.17034,0.011022,14.167,66,99801,170,11,0,32,29,3
0.071164,2.7361,0.15278,0.19746,0.011025,16.417,71,99769,197,11,5,32,27,0
0.077205,2.8846,0.15385,0.2256,0.012032,17.308,77,99734,225,12,6,35,28,1
0.067198,3.8235,0.22059,0.26077,0.015044,16.25,67,99706,260,15,-10,28,35,3
0.081278,3.561,0.20732,0.293,0.017058,16.222,81,99658,292,17,14,48,32,2
0.054008,0.14545,0.054545,0.0080012,0.0030005,2,54,99985,8,3,4,15,8,3
0.056015,0.31579,0.052632,0.018005,0.0030008,4.5,56,99973,18,3,2,12,10,0
0.064029,0.41538,0.061538,0.027012,0.0040018,5.4,64,99955,27,4,8,18,9,1
0.077052,0.4359,0.076923,0.034023,0.006004,4.8571,77,99933,34,6,13,22,7,2
0.087081,0.56818,0.068182,0.050047,0.0060056,7.1429,87,99907,50,6,10,26,16,0
0.10213,0.61165,0.087379,0.063078,0.0090112,6.3,102,99876,63,9,15,31,13,3
0.11016,0.69369,0.10811,0.077115,0.012018,5.9231,110,99851,77,12,8,25,14,3
0.12824,0.70543,0.11628,0.091168,0.015028,5.6875,128,99816,91,15,18,35,14,3
0.15937,0.69375,0.09375,0.11126,0.015035,6.9375,159,99765,111,15,31,51,20,0
0.18253,0.77596,0.10383,0.14242,0.019056,7.1,182,99707,142,19,23,58,31,4
0.051013,0.40385,0.038462,0.021005,0.0020005,7,51,99974,21,2,3,26,21,2
0.057034,0.82759,0.051724,0.048029,0.0030018,12,57,99940,48,3,6,34,27,1
0.066063,1.1045,0.044776,0.07407,0.0030029,18.5,66,99905,74,3,9,35,26,0
0.082113,1.2048,0.048193,0.10014,0.0040055,20,82,99862,100,4,16,43,26,1
0.10722,1.2593,0.083333,0.13628,0.0090184,13.6,107,99796,136,9,25,66,36,5
0.12534,1.4286,0.087302,0.18048,0.01103,15,125,99732,180,11,18,64,44,2
0.15757,1.5253,0.082278,0.24188,0.013047,17.214,157,99637,241,13,32,95,61,2
0.205,1.5415,0.078049,0.31755,0.016078,18.588,204,99512,316,16,47,125,75,3
0.23848,1.7185,0.10084,0.41156,0.02415,16.36,237,99378,409,24,33,134,93,8
0.3206,1.5799,0.11599,0.50812,0.037303,13.263,318,99189,504,37,81,189,95,13
0.053008,0.16667,0.018519,0.0090014,0.0010002,4.5,53,99985,9,1,5,15,9,1
0.058017,0.30508,0.016949,0.018005,0.0010003,9,58,99971,18,1,5,14,9,0
0.078046,0.35443,0.012658,0.028017,0.0010006,14,78,99941,28,1,20,30,10,0
0.093088,0.47872,0.042553,0.045042,0.0040038,9,93,99906,45,4,15,35,17,3
0.10714,0.59259,0.083333,0.064085,0.0090119,6.4,107,99868,64,9,14,38,19,5
0.13524,0.58824,0.073529,0.080142,0.010018,7.2727,135,99823,80,10,28,45,16,1
0.16438,0.63636,0.072727,0.10525,0.012028,8.0769,164,99767,105,12,29,56,25,2
0.18655,0.74866,0.080214,0.14041,0.015044,8.75,186,99707,140,15,22,60,35,3
0.23087,0.77056,0.077922,0.17868,0.018068,9.3684,230,99622,178,18,44,85,38,3
0.28941,0.76471,0.086505,0.22208,0.025122,8.5,288,99514,221,25,58,108,43,7
0.058014,0.20339,0,0.012003,0,12,58,99976,12,0,12,24,12,0
0.068033,0.36232,0.014493,0.025012,0.0010005,12.5,68,99952,25,1,10,24,13,1
0.097093,0.42857,0.030612,0.04204,0.0030029,10.5,97,99904,42,3,29,48,17,2
0.1312,0.48485,0.05303,0.0641,0.0070109,8,131,99844,64,7,34,60,22,4
0.16939,0.54706,0.076471,0.093213,0.01303,6.6429,169,99771,93,13,38,73,29,6
0.2358,0.55508,0.080508,0.13145,0.019065,6.55,235,99661,131,19,66,110,38,6
0.33263,0.52108,0.093373,0.17385,0.031152,5.4062,331,99511,173,31,96,150,42,12
0.4582,0.55044,0.083333,0.25276,0.038267,6.4359,455,99302,251,38,124,209,78,7
0.59474,0.62203,0.09322,0.37058,0.055536,6.5536,589,99035,367,55,134,267,116,17
0.78635,0.65637,0.097812,0.5168,0.077013,6.6234,776,98684,510,76,187,351,143,21
0.070025,0.21127,0,0.015005,0,15,70,99964,15,0,21,36,15,0
0.097083,0.35714,0.030612,0.03503,0.0030026,8.75,97,99914,35,3,27,50,20,3
0.14222,0.41958,0.027972,0.060094,0.0040063,12,142,99843,60,4,45,71,25,1
0.21256,0.4507,0.023474,0.096254,0.0050132,16,212,99736,96,5,70,107,36,1
0.30928,0.4822,0.022654,0.14962,0.0070292,18.625,308,99585,149,7,96,151,53,2
0.47709,0.44632,0.021053,0.21338,0.010065,19.273,474,99353,212,10,166,232,63,3
0.70308,0.49354,0.022956,0.3475,0.016163,20.235,696,98993,344,16,222,360,132,6
0.96624,0.57293,0.026233,0.55417,0.025374,21,952,98526,546,25,256,467,202,9
1.3765,0.60015,0.026706,0.82672,0.036788,21.865,1347,97857,809,36,395,669,263,11
1.9377,0.61117,0.027128,1.1849,0.052594,22.096,1879,96970,1149,51,532,887,340,15
0.062015,0.11111,0.015873,0.0070017,0.0010002,3.5,62,99976,7,1,16,24,7,1
0.081046,0.2439,0.02439,0.020011,0.0020011,6.6667,81,99943,20,2,19,33,13,1
0.10009,0.28713,0.029703,0.029025,0.0030026,7.25,100,99914,29,3,19,29,9,1
0.1432,0.27083,0.041667,0.039055,0.0060085,5.5714,143,99858,39,6,43,56,10,3
0.17234,0.3815,0.046243,0.066132,0.008016,7.3333,172,99800,66,8,29,58,27,2
0.22563,0.38938,0.048673,0.088245,0.011031,7.3333,225,99722,88,11,53,78,22,3
0.27,0.48148,0.07037,0.13049,0.019071,6.5,269,99628,130,19,44,94,42,8
0.33968,0.51622,0.085546,0.17587,0.029145,5.8333,338,99504,175,29,69,124,45,10
0.3904,0.59383,0.11054,0.23243,0.043267,5.25,388,99384,231,43,50,120,56,14
0.46661,0.64871,0.11853,0.30334,0.055428,5.375,463,99227,301,55,75,157,70,12
0.078033,0.10127,0.037975,0.0080034,0.0030013,2,78,99958,8,3,31,42,8,3
0.1081,0.23853,0.055046,0.026024,0.0060056,3.7143,108,99907,26,6,30,51,18,3
0.18133,0.21429,0.049451,0.039071,0.0090164,3.9,181,99818,39,9,73,89,13,3
0.27386,0.25547,0.065693,0.07022,0.018057,3.6842,273,99686,70,18,92,132,31,9
0.42929,0.29673,0.060748,0.12768,0.026139,4.7037,427,99467,127,26,154,219,57,8
0.65971,0.31756,0.076336,0.20981,0.050436,4.0784,654,99135,208,50,227,332,81,24
1.0025,0.32929,0.080808,0.33045,0.081093,4.0247,989,98652,326,80,335,483,118,30
1.5504,0.33443,0.073074,0.51884,0.11337,4.5357,1518,97910,508,111,529,742,182,31
2.4368,0.33079,0.07888,0.80642,0.1923,4.1711,2357,96724,780,186,839,1186,272,75
3.7469,0.34335,0.086822,1.2869,0.32541,3.9419,3558,94958,1222,309,1201,1766,442,123
0.048005,0.16327,0,0.0080008,0,8,48,99990,8,0,2,10,8,0
0.053012,0.25926,0.018519,0.014003,0.0010002,7,53,99978,14,1,5,12,6,1
0.054016,0.38182,0.018182,0.021006,0.0010003,10.5,54,99970,21,1,1,8,7,0
0.063027,0.39062,0.015625,0.025011,0.0010004,12.5,63,99957,25,1,9,13,4,0
0.074044,0.4,0.013333,0.030018,0.0010006,15,74,99941,30,1,11,16,5,0
0.077055,0.5,0.025641,0.039028,0.0020014,13,77,99928,39,2,3,13,9,1
0.091085,0.5,0.021739,0.046043,0.0020019,15.333,91,99907,46,2,14,21,7,0
0.096109,0.61856,0.030928,0.060068,0.0030034,15,96,99887,60,3,5,20,14,1
0.097125,0.7551,0.040816,0.074096,0.0040052,14.8,97,99871,74,4,1,16,14,1
0.10817,0.77982,0.06422,0.085131,0.0070108,10.625,108,99846,85,7,11,25,11,3
0.06602,0.1194,0.014925,0.0080024,0.0010003,4,66,99970,8,1,21,30,8,1
0.1091,0.25455,0.0090909,0.028026,0.0010009,14,109,99907,28,1,43,63,20,0
0.15226,0.37908,0.03268,0.058099,0.0050085,9.6667,152,99830,58,5,43,77,30,4
0.23671,0.4135,0.042194,0.098294,0.01003,8.9091,236,99701,98,10,84,129,40,5
0.34765,0.45245,0.04611,0.15775,0.016076,9.2353,346,99526,157,16,110,175,59,6
0.54327,0.49074,0.05,0.2671,0.027214,9.4643,539,99214,265,27,193,312,108,11
0.76293,0.55364,0.056954,0.42295,0.043509,9.5,754,98830,418,43,215,384,153,16
1.1186,0.58,0.052727,0.64936,0.059033,10.814,1099,98250,638,58,345,580,220,15
1.6117,0.62062,0.056652,1.0009,0.091365,10.833,1570,97411,975,89,471,839,337,31
2.3434,0.63165,0.060727,1.4809,0.14237,10.326,2255,96228,1425,137,685,1183,450,48
0.053007,0.16667,0.018519,0.0090012,0.0010001,4.5,53,99987,9,1,3,13,9,1
0.057014,0.22414,0.068966,0.013003,0.004001,2.6,57,99976,13,4,4,11,4,3
0.054018,0.41818,0.12727,0.023008,0.0070024,2.875,54,99966,23,7,-3,10,10,3
0.050021,0.62745,0.17647,0.032013,0.0090037,3.2,50,99959,32,9,-4,7,9,2
0.05703,0.60345,0.18966,0.035019,0.011006,2.9167,57,99947,35,11,7,12,3,2
0.05804,0.74576,0.28814,0.04403,0.017012,2.4444,58,99931,44,17,1,16,9,6
0.059048,0.86667,0.33333,0.052042,0.020016,2.4762,59,99919,52,20,1,12,8,3
0.062058,0.95238,0.33333,0.060056,0.02102,2.7273,62,99907,60,21,3,12,8,1
0.071076,0.88889,0.30556,0.064069,0.022024,2.7826,71,99893,64,22,9,14,4,1
0.071085,1.0139,0.34722,0.073087,0.02503,2.8077,71,99881,73,25,0,12,9,3
0.061018,0.30645,0.032258,0.019006,0.0020006,6.3333,61,99970,19,2,9,30,19,2
0.065039,0.63636,0.075758,0.042025,0.005003,7,65,99940,42,5,4,30,23,3
0.063054,1.0156,0.15625,0.065056,0.010009,5.9091,63,99914,65,10,-2,26,23,5
0.074093,1.2133,0.17333,0.091115,0.013016,6.5,74,99874,91,13,11,40,26,3
0.086142,1.3333,0.17241,0.11619,0.015025,7.25,86,99835,116,15,12,39,25,2
0.093198,1.5957,0.2234,0.15032,0.021045,6.8182,93,99788,150,21,7,47,34,6
0.10929,1.7091,0.21818,0.18851,0.024065,7.52,109,99731,188,24,16,57,38,3
0.13847,1.6259,0.18705,0.22677,0.026088,8.3704,138,99662,226,26,29,69,38,2
0.16269,1.7239,0.20245,0.2822,0.033141,8.2647,162,99576,281,33,24,86,55,7
0.18295,1.9126,0.21311,0.35183,0.039203,8.75,182,99481,350,39,20,95,69,6
0.069018,0.11429,0.028571,0.0080021,0.0020005,2.6667,69,99974,8,2,16,26,8,2
0.076036,0.28571,0.025974,0.02201,0.0020009,7.3333,76,99953,22,2,7,21,14,0
0.073047,0.52703,0.081081,0.039025,0.0060039,5.5714,73,99935,39,6,-3,18,17,4
0.08608,0.57471,0.11494,0.050047,0.010009,4.5455,86,99907,50,10,13,28,11,4
0.085096,0.80233,0.13953,0.069078,0.012014,5.3077,85,99887,69,12,-1,20,19,2
0.090123,0.94505,0.15385,0.086118,0.014019,5.7333,90,99863,86,14,5,24,17,2
0.084133,1.3059,0.18824,0.11118,0.016025,6.5294,84,99842,111,16,-6,21,25,2
0.086153,1.4598,0.2069,0.12723,0.018032,6.6842,86,99822,127,18,2,20,16,2
0.095194,1.4896,0.19792,0.14329,0.019039,7.15,95,99796,143,19,9,26,16,1
0.098227,1.6667,0.21212,0.16538,0.021049,7.5,98,99769,165,21,3,27,22,2
0.064024,0.41538,0.015385,0.02701,0.0010004,13.5,64,99962,27,1,10,38,27,1
0.059047,1.2167,0.016667,0.073058,0.0010008,36.5,59,99921,73,1,-5,41,46,0
0.053058,2.0185,0.037037,0.10912,0.0020022,36.333,53,99890,109,2,-6,31,36,1
0.055079,2.5,0.053571,0.1402,0.0030043,35,55,99856,140,3,2,34,31,1
0.062109,2.6032,0.047619,0.16429,0.0030053,41,62,99825,164,3,7,31,24,0
0.052109,3.8868,0.11321,0.20643,0.0060126,29.429,52,99790,206,6,-10,35,42,3
0.05112,4.4615,0.11538,0.23255,0.0060141,33.143,51,99765,232,6,-1,25,26,0
0.052142,5,0.16981,0.26572,0.0090245,26.5,52,99728,265,9,1,37,33,3
0.050152,5.8039,0.21569,0.2969,0.011033,24.667,50,99697,296,11,-2,31,31,2
0.054185,5.9818,0.21818,0.33013,0.012041,25.308,54,99659,329,12,4,38,33,1
0.047012,0.45833,0.041667,0.022006,0.0020005,7.3333,47,99975,22,2,1,25,22,2
0.059032,0.66667,0.033333,0.040022,0.0020011,13.333,59,99945,40,2,12,30,18,0
0.054042,1.2364,0.036364,0.068053,0.0020016,22.667,54,99922,68,2,-5,23,28,0
0.067076,1.3235,0.029412,0.090102,0.0020023,30,67,99887,90,2,13,35,22,0
0.065096,1.9242,0.030303,0.12719,0.002003,42.333,65,99852,127,2,-2,35,37,0
0.076138,1.9351,0.025974,0.14927,0.0020036,49.667,76,99819,149,2,11,33,22,0
0.084184,2.0941,0.023529,0.17839,0.0020044,59.333,84,99782,178,2,8,37,29,0
0.099264,2.09,0.04,0.20956,0.0040107,41.8,99,99734,209,4,15,48,31,2
0.099315,2.59,0.05,0.25982,0.0050159,43.167,99,99683,259,5,0,51,50,1
0.12549,2.3889,0.071429,0.30218,0.0090351,30.1,125,99611,301,9,26,72,42,4
0.05101,0.21154,0.057692,0.011002,0.0030006,2.75,51,99981,11,3,5,19,11,3
0.061025,0.37097,0.048387,0.023009,0.0030012,5.75,61,99959,23,3,10,22,12,0
0.07806,0.49367,0.075949,0.03903,0.0060046,5.5714,78,99923,39,6,17,36,16,3
0.095107,0.58333,0.072917,0.056063,0.0070078,7,95,99888,56,7,17,35,17,1
0.11016,0.68468,0.081081,0.076113,0.0090134,7.6,110,99851,76,9,15,37,20,2
0.13929,0.74286,0.064286,0.10421,0.0090186,10.4,139,99794,104,9,29,57,28,0
0.16645,0.84431,0.071856,0.14139,0.012033,10.846,166,99727,141,12,27,67,37,3
0.19568,0.91327,0.096939,0.17962,0.019066,8.95,195,99653,179,19,29,74,38,7
0.25719,0.88716,0.093385,0.22906,0.024111,9.12,256,99538,228,24,61,115,49,5
0.29466,0.97959,0.098639,0.28963,0.029164,9.6,293,99436,288,29,37,102,60,5
0.074021,0.10667,0.026667,0.0080023,0.0020006,2.6667,74,99971,8,2,19,29,8,2
0.10208,0.27184,0.038835,0.028022,0.0040032,5.6,102,99921,28,4,28,50,20,2
0.13618,0.33577,0.036496,0.046061,0.0050066,7.6667,136,99868,46,5,34,53,18,1
0.19241,0.35233,0.046632,0.068146,0.0090193,6.8,192,99786,68,9,56,82,22,4
0.25883,0.40154,0.050193,0.10433,0.013042,7.4286,258,99680,104,13,66,106,36,4
0.35366,0.43343,0.050992,0.15372,0.018085,8.0526,352,99532,153,18,94,148,49,5
0.4651,0.50324,0.056156,0.23456,0.026174,8.6296,462,99334,233,26,110,198,80,8
0.66429,0.46434,0.057663,0.30893,0.038363,7.8462,658,99053,306,38,196,281,73,12
0.92233,0.47201,0.05708,0.43583,0.052705,8.1132,910,98663,430,52,252,390,124,14
1.2934,0.46929,0.059055,0.60745,0.076441,7.8421,1269,98115,596,75,359,548,166,23
0.065024,0.30303,0,0.020007,0,20,65,99963,20,0,17,37,20,0
0.09709,0.44898,0,0.044041,0,44,97,99907,44,0,32,56,24,0
0.13923,0.5,0.0071429,0.070114,0.0010016,35,139,99838,70,1,42,69,26,1
0.19954,0.565,0.025,0.1133,0.0050135,18.833,199,99731,113,5,60,107,43,4
0.28517,0.58596,0.024561,0.16769,0.0070288,20.875,284,99590,167,7,85,141,54,2
0.42373,0.61848,0.026066,0.26269,0.011071,21.75,421,99355,261,11,137,235,94,4
0.60492,0.685,0.028333,0.41506,0.017168,22.833,599,99021,411,17,178,334,150,6
0.8778,0.71594,0.024249,0.62917,0.021311,28.182,865,98542,620,21,266,479,209,4
1.2433,0.74795,0.027915,0.93067,0.034734,26.029,1217,97886,911,34,352,656,291,13
1.8093,0.73732,0.031909,1.3348,0.057765,22.702,1754,96944,1294,56,537,942,383,22
0.044009,0.51111,0.022222,0.023005,0.0010002,11.5,44,99980,23,1,-4,20,23,1
0.045018,0.91304,0.043478,0.042017,0.0020008,14,45,99959,42,2,1,21,19,1
0.053035,1.0926,0.037037,0.059039,0.0020013,19.667,53,99934,59,2,8,25,17,0
0.053049,1.5556,0.055556,0.084077,0.0030028,21,53,99908,84,3,0,26,25,1
0.061076,1.7581,0.048387,0.10914,0.0030038,27.25,61,99875,109,3,8,33,25,0
